run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:59:27.324135+00:00,8.80279830608616,6.1009017095663465,4.66385441318748,14.123681018988062,0.726138768524963,2.6038351486239617,2.444883491866471,1.180982073220459,0.2767518314076422,7.265516568145365,3.1359792060768075,4.771022691882979,72.14375,52.93836805555555,10.9466552734375,90.74776785714286,36.8798828125,51.62109375,66.7578125,9.5672607421875,9.48203125,88.0390625,95.32161458333334,68.447265625,5.044035228182546,4.043234587670136,0.200160128102482,0.200160128102482,1.601281024819856,0.8006405124099278,0.400320256204964,2.5620496397117694,0.2401921537229783,0.200160128102482,0.1200960768614891,0.200160128102482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,187.55742946021005,232.20182178210064,689.1268675997853,0.9494607999993604,25.49451250000202,0.1073999000001436,27.66620080003049,161.8847635312418,52.29876516666658,109.13993019992483,2.6447499999970514,19.739826599974183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:59:32.589078+00:00,8.80279830608616,6.1009017095663465,4.66385441318748,14.123681018988062,0.726138768524963,2.6038351486239617,2.444883491866471,1.180982073220459,0.2767518314076422,7.265516568145365,3.1359792060768075,4.771022691882979,72.14375,52.93836805555555,10.9466552734375,90.74776785714286,36.8798828125,51.62109375,66.7578125,9.5672607421875,9.48203125,88.0390625,95.32161458333334,68.447265625,6.1185315524274175,4.079021034951611,0.3199232184275773,0.3199232184275773,2.239462528993041,1.159721666799968,0.6398464368551547,2.959289770455091,0.239942413820683,0.3199232184275773,0.1199712069103415,0.2799328161241302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,236.44762230709736,283.724431372412,1016.594271000009,1.4562001249992136,39.33212499999848,0.1173142413794627,29.036621250033928,173.42308128381035,52.29876516666657,130.04146637493977,2.6447499999970505,23.986369285665987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:59:37.658883+00:00,8.80329775648984,6.10130579342456,4.665708982652916,14.125714695458637,0.7262361013327427,2.60396159627706,2.444935540348653,1.1822326941014234,0.2773792827646294,7.265318600709836,3.1359815590596973,4.771133127501262,72.18281250000001,52.95572916666666,10.65673828125,66.56808035714286,36.90185546875,50.37109374999999,66.89453125,9.3292236328125,9.48125,87.70703125,95.265625,71.26953125,7.724634780868522,3.4420652391434863,0.2401440864518711,0.3201921152691615,1.881128677206324,0.8805283169901942,0.5603362017210327,3.121873123874325,0.1200720432259355,0.2401440864518711,0.0400240144086451,0.3201921152691615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.46391089628472,308.7547209301617,1187.8210913334042,1.4562001249992136,43.82659574468067,0.1240908636366074,29.733729071491062,178.75361324364405,53.30928866666667,148.6616868332494,22.51924500000314,21.074399499950232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:59:42.393578+00:00,8.80329775648984,6.10130579342456,4.665708982652916,14.125714695458637,0.7262361013327427,2.60396159627706,2.444935540348653,1.1822326941014234,0.2773792827646294,7.265318600709836,3.1359815590596973,4.771133127501262,72.18281250000001,52.95572916666666,10.65673828125,66.56808035714286,36.90185546875,50.37109374999999,66.89453125,9.3292236328125,9.48125,87.70703125,95.265625,71.26953125,5.121434001520426,3.080862641539632,0.2800784219581483,0.2800784219581483,1.8805265474332813,0.9202576721482016,0.5601568439162966,2.160604969391429,0.1200336094106349,0.2800784219581483,0.0400112031368783,0.2800784219581483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,251.47602134364067,286.3155974024156,1181.0052448569666,1.553389999999386,46.9009361702121,0.1242716521740911,40.9354624286082,208.4238832963252,53.30928866666667,152.00379642850854,22.51924500000314,31.18396642850712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:59:47.572246+00:00,8.80325844486759,6.101573857694055,4.666355571110039,14.129091583880417,0.7264630166243773,2.6042656631326127,2.444847893215339,1.1833551973895609,0.2783216041436802,7.265592945484567,3.136004660586085,4.771408335229163,72.559375,52.669270833333336,10.8551025390625,65.06975446428571,36.90185546875,50.33203125,66.46484375,9.7503662109375,9.58125,87.70703125,95.28515625,64.609375,4.677006715701952,3.3178765590022388,0.1598976654940838,0.1598976654940838,1.519027822193796,0.6395906619763352,0.3197953309881676,2.0386952350495684,0.1199232491205628,0.1598976654940838,0.0399744163735209,0.1998720818676047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,207.6036589315112,151.03199999981436,1456.8074989998713,2.168963999999505,38.4652815789427,0.1349244374999045,52.84226300002047,123.56946062743116,58.798480333332925,166.6721334999893,22.51924500000314,35.842831999948245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:59:52.470062+00:00,8.80325844486759,6.101573857694055,4.666355571110039,14.129091583880417,0.7264630166243773,2.6042656631326127,2.444847893215339,1.1833551973895609,0.2783216041436802,7.265592945484567,3.136004660586085,4.771408335229163,72.559375,52.669270833333336,10.8551025390625,65.06975446428571,36.90185546875,50.33203125,66.46484375,9.7503662109375,9.58125,87.70703125,95.28515625,64.609375,4.879609631229502,3.159747220222382,0.1999840012798976,0.159987201023918,1.67986561075114,0.7199424046076314,0.3599712023038157,1.759859211263099,0.1199904007679385,0.1999840012798976,0.079993600511959,0.159987201023918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,181.0005364917621,289.8715189872664,1349.6858194001018,2.168963999999505,40.78589761904316,0.1291671666665984,50.556366888954976,142.81325847730474,51.16940066666636,148.89420360000804,14.30757299999823,44.09719324990874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:59:57.470119+00:00,8.803143430112016,6.101696466862654,4.667718512900434,14.13201998045006,0.7265917525035411,2.6044193039205923,2.44489341221509,1.1843646105680756,0.2796237548903514,7.266810970071101,3.136144793425746,4.771511481867336,72.23906249999999,53.19878472222223,11.114501953125,65.69475446428571,37.34130859375,50.37109374999999,66.62109375,9.442138671875,9.48125,87.59375,95.36588541666666,72.12890625,4.040161606464259,3.280131205248209,0.1200048001920076,0.1200048001920076,1.1200448017920717,0.4400176007040281,0.2400096003840153,1.6000640025601025,0.1200048001920076,0.1200048001920076,0.0800032001280051,0.1600064002560102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123.48576248502606,227.97753658531823,833.5927793333927,1.0999256666667254,21.14961428571405,0.1119561818179384,146.08795033341931,103.04809129995772,51.16940066666636,110.57712600007652,14.307572999998229,37.799825999944005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:00:02.432179+00:00,8.803143430112016,6.101696466862654,4.667718512900434,14.13201998045006,0.7265917525035411,2.6044193039205923,2.44489341221509,1.1843646105680756,0.2796237548903514,7.266810970071101,3.136144793425746,4.771511481867336,72.23906249999999,53.19878472222223,11.114501953125,65.69475446428571,37.34130859375,50.37109374999999,66.62109375,9.442138671875,9.48125,87.59375,95.36588541666666,72.12890625,3.160505680908946,2.520403264522324,0.1600256040966554,0.1600256040966554,1.1601856297007522,0.5200832133141303,0.3200512081933109,1.6802688430148824,0.1600256040966554,0.1600256040966554,0.0400064010241638,0.1600256040966554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,138.3024428859342,270.24684126967827,757.4654992502183,1.1809807500003444,23.53095172413781,0.1194077692305024,121.01076825001655,99.81014652373244,46.95845874999986,121.83533975004684,6.095900999993319,38.513110249943566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:00:07.505741+00:00,8.80345157593837,6.101901025150899,4.668854305874717,14.136519066035705,0.7267353349315462,2.6045684938061657,2.445080574466853,1.185680003678536,0.2804821073858893,7.267317144562247,3.136214545489572,4.771243262949939,72.040625,53.11631944444445,10.9466552734375,81.25558035714285,36.89697265625,56.62109374999999,66.7578125,9.3353271484375,9.48203125,87.3359375,95.31901041666669,69.74609375,4.960595271432572,3.6404368524222894,0.2000240028803456,0.1200144017282073,1.4001680201624196,0.6400768092171061,0.4000480057606913,2.0802496299555946,0.2400288034564147,0.2000240028803456,0.0400048005760691,0.1600192023042765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125.24145705632246,192.70564835154252,549.3146126002073,0.9834546666667544,20.71490285714057,0.1240237499999068,89.58526330005552,90.49891263450432,54.17578166666681,80.60646860003472,6.095900999993319,24.8098687499878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:00:12.466130+00:00,8.80345157593837,6.101901025150899,4.668854305874717,14.136519066035705,0.7267353349315462,2.6045684938061657,2.445080574466853,1.185680003678536,0.2804821073858893,7.267317144562247,3.136214545489572,4.771243262949939,72.040625,53.11631944444445,10.9466552734375,81.25558035714285,36.89697265625,56.62109374999999,66.7578125,9.3353271484375,9.48203125,87.3359375,95.31901041666669,69.74609375,5.606728073688426,4.245094112935523,0.2402883460152182,0.2002402883460152,1.722066479775731,0.6808169803764518,0.4805766920304365,2.202643171806167,0.1601922306768121,0.2402883460152182,0.080096115338406,0.2402883460152182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.37348977846558,207.1428113207045,756.5886909998954,0.9743948000003,19.086058139535368,0.117492647058899,106.76779200003752,84.24229272723579,48.89956725000047,78.11686049999359,4.299476499996672,25.04894500000713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:00:17.370975+00:00,8.803876359667122,6.1022397714268894,4.670119268893501,14.140917819270085,0.726882905086022,2.6047402699441493,2.44515823508509,1.1869272861869775,0.2812634503832727,7.267716860819299,3.1362063449734285,4.771062421305516,72.04374999999999,52.68229166666667,10.85205078125,85.00837053571428,36.90185546875,50.37109374999999,66.77734375,9.4390869140625,9.48203125,87.1796875,95.33072916666666,74.541015625,7.003922196430001,5.042823981429601,0.2801568878572,0.2801568878572,2.121187865204514,0.8004482510205715,0.5603137757144001,3.0817257664292006,0.1600896502041143,0.2401344753061714,0.1200672376530857,0.2801568878572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125.71659945704708,171.61896031732775,640.8684104281876,1.032873285714491,15.684279245280502,0.1134073500000568,91.63092007144792,76.2945851947853,50.96591625000065,75.34423049997227,3.629470666666748,21.6452622857344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:00:22.544607+00:00,8.803876359667122,6.1022397714268894,4.670119268893501,14.140917819270085,0.726882905086022,2.6047402699441493,2.44515823508509,1.1869272861869775,0.2812634503832727,7.267716860819299,3.1362063449734285,4.771062421305516,72.04374999999999,52.68229166666667,10.85205078125,85.00837053571428,36.90185546875,50.37109374999999,66.77734375,9.4390869140625,9.48203125,87.1796875,95.33072916666666,74.541015625,6.3227820240906,4.92216575293129,0.2401056464844531,0.2401056464844531,2.000880387370443,0.8003521549481771,0.5202289007163152,3.121373404297892,0.2401056464844531,0.2401056464844531,0.1200528232422265,0.280123254231862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116.17841375311188,164.18989430884338,674.4349669994165,1.027019666667305,15.324895999996803,0.1131930499999953,56.17020907694733,73.61408964098088,37.32398033333387,71.06887149997056,3.629470666666748,23.018641285731324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:00:27.592786+00:00,8.803542637868704,6.102294052211213,4.670432376641023,14.144974386055242,0.726897456319322,2.6047647359116595,2.4451882210882903,1.1878705317316944,0.2819668797093343,7.268174841306793,3.136261268359855,4.771141829956175,72.01093750000001,52.903645833333336,11.04736328125,63.44587053571429,36.90185546875,50.37109374999999,66.484375,9.246826171875,9.48203125,87.18359375,95.33463541666669,69.39453125,6.160739288714646,4.880585670280434,0.2000240028803456,0.2000240028803456,1.7602112253470417,0.7200864103692444,0.4400528063367604,2.8403408409009083,0.2000240028803456,0.2000240028803456,0.1200144017282073,0.2400288034564147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.85356862333342,159.4708770491091,703.5052285991609,0.9475944000005256,14.751195454541712,0.1079487777778164,58.05947945460899,62.86981061971041,37.92364980000057,54.16064959997311,3.629470666666748,26.26445683336351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:00:32.466012+00:00,8.803542637868704,6.102294052211213,4.670432376641023,14.144974386055242,0.726897456319322,2.6047647359116595,2.4451882210882903,1.1878705317316944,0.2819668797093343,7.268174841306793,3.136261268359855,4.771141829956175,72.01093750000001,52.903645833333336,11.04736328125,63.44587053571429,36.90185546875,50.37109374999999,66.484375,9.246826171875,9.48203125,87.18359375,95.33463541666669,69.39453125,4.922362734112374,4.242036177365135,0.1600768368817032,0.200096046102129,1.4406915319353288,0.600288138306387,0.2801344645429806,2.401152553225548,0.1200576276612774,0.1600768368817032,0.1200576276612774,0.200096046102129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.43179750403888,176.88263207542238,805.6155842496082,0.9475944000005256,18.22144166666557,0.1003048666665866,68.01051642862147,62.78921671670638,17.46579800000048,71.65843074989971,3.629470666666748,21.181399400020023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:00:37.397402+00:00,8.804043374486579,6.102848086320331,4.671821428037061,14.14779063779606,0.7270511223383167,2.6049448000142856,2.44560833240381,1.1898323381812088,0.2827680552219074,7.269040744201427,3.1364763667815216,4.77138122525522,72.1171875,54.0625,11.12060546875,64.19921875,36.90185546875,50.37109374999999,66.62109375,9.3902587890625,9.48125,94.7734375,95.34244791666666,69.0625,5.36,4.12,0.16,0.2,1.44,0.56,0.36,2.4400000000000004,0.16,0.16,0.08,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.61780098503813,164.27107766995803,453.3851852500811,0.8713644000003115,17.854644444438847,0.0913126428570356,17.505291777776115,56.50147426232064,26.37163625000039,62.34791725000832,4.192680000000109,12.861258800001815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:00:42.536381+00:00,8.804043374486579,6.102848086320331,4.671821428037061,14.14779063779606,0.7270511223383167,2.6049448000142856,2.44560833240381,1.1898323381812088,0.2827680552219074,7.269040744201427,3.1364763667815216,4.77138122525522,72.1171875,54.0625,11.12060546875,64.19921875,36.90185546875,50.37109374999999,66.62109375,9.3902587890625,9.48125,94.7734375,95.34244791666666,69.0625,5.880705684682162,4.680561667400088,0.2000240028803456,0.2400288034564147,1.6802016241949034,0.8000960115213827,0.4000480057606913,1.880225627075249,0.1600192023042765,0.2400288034564147,0.0800096011521382,0.2000240028803456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.58822168025972,74.78964957276472,630.222442600131,1.228803333333417,37.08120714286079,0.1187706499999762,14.889484599986464,56.05926027661933,27.883835999999977,84.59115866664797,1.9959840000010447,12.79615380000323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:00:47.407308+00:00,8.804163157279287,6.103127532890682,4.673517545358276,14.150232061808948,0.7273004931054595,2.6049850855130763,2.4458879186594644,1.1917974923559047,0.283772177960209,7.268899942813557,3.1367204362688814,4.771429434739137,72.221875,53.47222222222222,11.14501953125,65.68638392857142,36.904296875,51.62109375,68.125,9.7259521484375,9.63515625,87.203125,95.35416666666666,70.029296875,6.280251210048402,4.920196807872315,0.2400096003840153,0.2000080003200127,1.8000720028801152,0.8400336013440537,0.4400176007040282,3.000120004800192,0.2000080003200127,0.2000080003200127,0.0800032001280051,0.2400096003840153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.6483816624134,162.72251219511395,710.7129828333854,1.3829193999998095,41.290835555558445,0.1190912380953553,20.928321999966016,57.747287960066856,27.139226399999828,90.26133319996298,1.9959840000010445,9.963932833362682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:00:52.484021+00:00,8.804163157279287,6.103127532890682,4.673517545358276,14.150232061808948,0.7273004931054595,2.6049850855130763,2.4458879186594644,1.1917974923559047,0.283772177960209,7.268899942813557,3.1367204362688814,4.771429434739137,72.221875,53.47222222222222,11.14501953125,65.68638392857142,36.904296875,51.62109375,68.125,9.7259521484375,9.63515625,87.203125,95.35416666666666,70.029296875,7.24347686889707,5.282535617096206,0.3201536737634064,0.3201536737634064,2.4811909716664,1.1605570673923484,0.6803265567472386,3.641748039058748,0.2401152553225548,0.3201536737634064,0.0800384184408516,0.3201536737634064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,117.36020125966944,163.43916666667172,611.7395313750021,1.1872530000000552,33.67821774193679,0.1092544482760645,16.168647352907367,61.25621329676066,25.15668433333333,148.3228329999838,1.9959840000010445,10.40991750001558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:00:57.561159+00:00,8.804946146390321,6.103421082155679,4.6743650657516245,14.153851535763843,0.7274424622376697,2.604877235106314,2.445868395292517,1.1930754785058115,0.284860105762856,7.26927718607277,3.136850653724785,4.771279642496275,72.2265625,53.52430555555555,10.7147216796875,63.72488839285714,37.05810546875,50.37109374999999,66.6015625,10.369873046875,9.48125,87.19921875,95.86979166666669,69.326171875,8.318336332733454,5.878824235152971,0.3199360127974405,0.3599280143971206,2.479504099180164,1.1597680463907218,0.7598480303939213,4.119176164767048,0.2799440111977604,0.3199360127974405,0.0799840031993601,0.3999200159968007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111.98082157213452,144.4186190476223,602.5097371246666,1.1501827777776472,31.265211290324995,0.1079994827588632,20.04009005261928,57.86436975733445,25.072976714285947,146.58960587502224,1.9959840000010445,15.56762240002863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T16:01:02.438350+00:00,8.804946146390321,6.103421082155679,4.6743650657516245,14.153851535763843,0.7274424622376697,2.604877235106314,2.445868395292517,1.1930754785058115,0.284860105762856,7.26927718607277,3.136850653724785,4.771279642496275,72.2265625,53.52430555555555,10.7147216796875,63.72488839285714,37.05810546875,50.37109374999999,66.6015625,10.369873046875,9.48125,87.19921875,95.86979166666669,69.326171875,8.081293006881102,5.520883341334613,0.3600576092174748,0.2800448071691471,2.800448071691471,1.520243238918227,0.6801088174107858,4.360697711633862,0.4000640102416387,0.3600576092174748,0.0800128020483277,0.3200512081933109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.46160385152675,206.8083913042548,707.8519334441258,1.2587407142855227,36.02502428571814,0.1267200789474818,23.32080276473254,54.72902642204687,21.78757060000025,195.8664851111049,1.9959840000010445,18.27784150003572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
